PositionX,PositionY,PositionZ,RotationX,RotationY,RotationZ,Timestamp
0.3565931,0.7997997,-0.05564151,0.001271244,355.2279,0.003035727,06/08/2024 20:09:36
0.3565937,0.7997998,-0.05564125,0.001291668,355.2279,0.002079968,06/08/2024 20:09:38
0.3565935,0.7997997,-0.05564135,0.001190088,355.2279,0.002249864,06/08/2024 20:09:38
0.3565935,0.7997997,-0.05564135,0.001193675,355.2279,0.002248188,06/08/2024 20:09:38
0.3565935,0.7997997,-0.05564135,0.001197312,355.2279,0.002246428,06/08/2024 20:09:38
0.3565935,0.7997997,-0.05564134,0.001197967,355.2279,0.00224269,06/08/2024 20:09:38
0.3565935,0.7997997,-0.05564135,0.001198781,355.2279,0.002248364,06/08/2024 20:09:38
0.3565935,0.7997997,-0.05564134,0.001199478,355.2279,0.002244595,06/08/2024 20:09:38
0.3565935,0.7997997,-0.05564135,0.00118857,355.2279,0.002252202,06/08/2024 20:09:38
0.3565935,0.7997997,-0.05564135,0.001200309,355.2279,0.002250277,06/08/2024 20:09:38
0.3565935,0.7997997,-0.05564134,0.001193732,355.2279,0.00224488,06/08/2024 20:09:38
0.3565935,0.7997998,-0.05564135,0.001197627,355.2279,0.002262341,06/08/2024 20:09:38
0.3565935,0.7997997,-0.05564133,0.001199424,355.2279,0.002234986,06/08/2024 20:09:38
0.3565935,0.7997997,-0.05564134,0.00120146,355.2279,0.002254897,06/08/2024 20:09:38
0.3565935,0.7997997,-0.05564133,0.001201324,355.2279,0.002241001,06/08/2024 20:09:38
0.3565935,0.7997997,-0.05564135,0.001191601,355.2279,0.002252815,06/08/2024 20:09:38
0.3565935,0.7997998,-0.05564135,0.001202687,355.2279,0.002256737,06/08/2024 20:09:38
0.3565935,0.7997997,-0.05564133,0.001199714,355.2279,0.002233804,06/08/2024 20:09:38
0.3565935,0.7997997,-0.05564135,0.00119101,355.2279,0.002244053,06/08/2024 20:09:38
0.3565935,0.7997997,-0.05564135,0.001204161,355.2279,0.002250953,06/08/2024 20:09:38
0.3565935,0.7997997,-0.05564135,0.00120186,355.2279,0.002248958,06/08/2024 20:09:38
0.3565935,0.7997997,-0.05564133,0.001197714,355.2279,0.002240823,06/08/2024 20:09:38
0.3565935,0.7997997,-0.05564135,0.001196346,355.2279,0.002231926,06/08/2024 20:09:38
0.3565935,0.7997997,-0.05564133,0.001205404,355.2279,0.002250818,06/08/2024 20:09:38
0.3565935,0.7997997,-0.05564135,0.001183982,355.2279,0.002250188,06/08/2024 20:09:38
0.3565935,0.7997997,-0.05564134,0.00120514,355.2279,0.002247935,06/08/2024 20:09:38
0.3565935,0.7997997,-0.05564134,0.00120514,355.2279,0.002247935,06/08/2024 20:09:38
0.3565935,0.7997997,-0.05564134,0.00120514,355.2279,0.002247935,06/08/2024 20:09:38
0.3565935,0.7997997,-0.05564134,0.00120514,355.2279,0.002247935,06/08/2024 20:09:38
0.3565935,0.7997997,-0.05564134,0.00120514,355.2279,0.002247935,06/08/2024 20:09:38
0.3565935,0.7997997,-0.05564134,0.00120514,355.2279,0.002247935,06/08/2024 20:09:38
0.3565935,0.7997997,-0.05564134,0.00120514,355.2279,0.002247935,06/08/2024 20:09:38
0.3565935,0.7997997,-0.05564134,0.00120514,355.2279,0.002247935,06/08/2024 20:09:38
0.3565935,0.7997997,-0.05564134,0.00120514,355.2279,0.002247935,06/08/2024 20:09:38
0.3565935,0.7997997,-0.05564134,0.00120514,355.2279,0.002247935,06/08/2024 20:09:38
0.3565935,0.7997997,-0.05564134,0.00120514,355.2279,0.002247935,06/08/2024 20:09:38
0.3565935,0.7997997,-0.05564134,0.00120514,355.2279,0.002247935,06/08/2024 20:09:38
0.3565935,0.7997997,-0.05564134,0.00120514,355.2279,0.002247935,06/08/2024 20:09:38
0.3565935,0.7997997,-0.05564134,0.00120514,355.2279,0.002247935,06/08/2024 20:09:38
0.3565935,0.7997997,-0.05564134,0.00120514,355.2279,0.002247935,06/08/2024 20:09:38
0.3565935,0.7997997,-0.05564134,0.00120514,355.2279,0.002247935,06/08/2024 20:09:38
0.3565935,0.7997997,-0.05564134,0.00120514,355.2279,0.002247935,06/08/2024 20:09:38
0.3565935,0.7997997,-0.05564134,0.00120514,355.2279,0.002247935,06/08/2024 20:09:38
0.3565935,0.7997997,-0.05564134,0.00120514,355.2279,0.002247935,06/08/2024 20:09:38
0.3565935,0.7997997,-0.05564134,0.00120514,355.2279,0.002247935,06/08/2024 20:09:38
0.3565935,0.7997997,-0.05564134,0.00120514,355.2279,0.002247935,06/08/2024 20:09:38
0.3565935,0.7997997,-0.05564134,0.00120514,355.2279,0.002247935,06/08/2024 20:09:38
0.3565935,0.7997997,-0.05564134,0.00120514,355.2279,0.002247935,06/08/2024 20:09:38
0.3565935,0.7997997,-0.05564134,0.00120514,355.2279,0.002247935,06/08/2024 20:09:39
0.3565935,0.7997997,-0.05564134,0.00120514,355.2279,0.002247935,06/08/2024 20:09:39
0.3565935,0.7997997,-0.05564134,0.00120514,355.2279,0.002247935,06/08/2024 20:09:39
0.3565935,0.7997997,-0.05564134,0.00120514,355.2279,0.002247935,06/08/2024 20:09:39
0.3565935,0.7997997,-0.05564134,0.00120514,355.2279,0.002247935,06/08/2024 20:09:39
0.3563497,0.7997983,-0.04935119,0.1762475,355.6791,359.9709,06/08/2024 20:09:39
0.3563515,0.7997991,-0.04944468,0.01772528,355.6873,-0.000416015,06/08/2024 20:09:39
0.356352,0.7997997,-0.04945363,0.002444971,355.6885,0.002107677,06/08/2024 20:09:39
0.3563521,0.7997998,-0.04945427,0.001315694,355.6886,0.002185076,06/08/2024 20:09:39
0.3563521,0.7997998,-0.04945432,0.00122401,355.6886,0.002183908,06/08/2024 20:09:39
0.3563521,0.7997997,-0.04945431,0.001249148,355.6886,0.002179476,06/08/2024 20:09:39
0.3563521,0.7997998,-0.04945431,0.001246451,355.6886,0.00218913,06/08/2024 20:09:39
0.3563521,0.7997998,-0.04945431,0.00124705,355.6886,0.002180832,06/08/2024 20:09:39
0.3563521,0.7997997,-0.04945432,0.001237882,355.6886,0.002181466,06/08/2024 20:09:39
0.3563521,0.7997998,-0.04945431,0.001245744,355.6886,0.00218441,06/08/2024 20:09:39
0.3563521,0.7997998,-0.0494543,0.001243858,355.6886,0.002179966,06/08/2024 20:09:39
0.3563521,0.7997997,-0.04945432,0.001227461,355.6886,0.002181647,06/08/2024 20:09:39
0.3563521,0.7997998,-0.04945431,0.001248842,355.6886,0.002183781,06/08/2024 20:09:39
0.3563521,0.7997998,-0.04945431,0.001248383,355.6886,0.002191844,06/08/2024 20:09:39
0.3563521,0.7997998,-0.04945431,0.001241556,355.6886,0.002174092,06/08/2024 20:09:39
0.3563521,0.7997997,-0.04945431,0.00124209,355.6886,0.002183458,06/08/2024 20:09:39
0.3563521,0.7997997,-0.04945432,0.001239278,355.6886,0.002177415,06/08/2024 20:09:39
0.3563521,0.7997998,-0.04945431,0.00124716,355.6886,0.002180377,06/08/2024 20:09:39
0.3563521,0.7997998,-0.04945431,0.001240526,355.6886,0.002180535,06/08/2024 20:09:39
0.3563521,0.7997997,-0.04945431,0.001238715,355.6886,0.002181659,06/08/2024 20:09:39
0.3563521,0.7997998,-0.04945432,0.001242975,355.6886,0.0021851,06/08/2024 20:09:39
0.3563521,0.7997998,-0.04945432,0.001243493,355.6886,0.002176711,06/08/2024 20:09:39
0.3563521,0.7997997,-0.04945432,0.001244101,355.6886,0.002186136,06/08/2024 20:09:39
0.3563521,0.7997997,-0.04945432,0.001240167,355.6886,0.002184195,06/08/2024 20:09:39
0.3563521,0.7997997,-0.04945432,0.00123851,355.6886,0.002184799,06/08/2024 20:09:39
0.3563521,0.7997997,-0.04945431,0.00124319,355.6886,0.002186973,06/08/2024 20:09:39
0.3563521,0.7997997,-0.04945432,0.001242817,355.6886,0.002180412,06/08/2024 20:09:39
0.3563521,0.7997997,-0.04945432,0.001242362,355.6886,0.002182656,06/08/2024 20:09:39
0.3563521,0.7997997,-0.04945431,0.001244475,355.6886,0.002182998,06/08/2024 20:09:39
0.3563521,0.7997997,-0.04945431,0.001241615,355.6886,0.002180398,06/08/2024 20:09:39
